T0051,1000.099999999999961187,0.000000000000000000
T0052,1000.099999999999961187,0.000000000000000000
T0053,1000.099999999999961187,0.000000000000000000
T0054,1000.099999999999961187,0.000000000000000000
T0055,1000.099999999999961187,0.000000000000000000
T0056,900.099999999999906172,142000.000000000000000000
T0057,899.999999999999906172,142142.000000000000000000
T0058,500.099999999999906172,710000.000000000000000000
T0059,0.099999999999906172,1420000.000000000000000000
T0060,1000.099999999999978328,0.000000000000000000
T0061,1000.099999999999978328,0.000000000000000000
T0062,1000.099999999999978328,0.000000000000000000
T0063,1000.099999999999978328,0.000000000000000000
T0064,1000.099999999999978328,0.000000000000000000
T0065,1000.099999999999978328,0.000000000000000000
T0066,1000.099999999999978328,0.000000000000000000
T0067,1000.099999999999978328,0.000000000000000000
T0068,1000.099999999999978328,0.000000000000000000
T0069,1000.099999999999978328,0.000000000000000000
T0070,1000.099999999999978328,0.000000000000000000
T0071,1000.099999999999961187,0.000000000000000000
T0072,1000.099999999999961187,0.000000000000000000
T0073,1000.099999999999961187,0.000000000000000000
T0074,1000.099999999999961187,0.000000000000000000
T0075,1000.099999999999961187,0.000000000000000000
T0076,1000.099999999999961187,0.000000000000000000
T0077,1000.099999999999961187,0.000000000000000000
T0078,900.099999999999906172,142000.000000000000000000
T0079,899.999999999999906172,142142.000000000000000000
T0080,500.099999999999906172,710000.000000000000000000
T0081,0.099999999999906172,1420000.000000000000000000
T0082,1000.099999999999978328,0.000000000000000000
T0083,1000.099999999999978328,0.000000000000000000
T0084,1000.099999999999978328,0.000000000000000000
T0085,1000.099999999999978328,0.000000000000000000
T0086,1000.099999999999978328,0.000000000000000000
T0087,1000.099999999999978328,0.000000000000000000
T0088,1000.099999999999978328,0.000000000000000000
T0089,1000.099999999999978328,0.000000000000000000
T0090,1000.099999999999978328,0.000000000000000000
T0091,1000.099999999999978328,0.000000000000000000
T0092,1000.099999999999978328,0.000000000000000000
T0093,1000.099999999999960750,0.000000000000000000
T0094,1000.099999999999960750,0.000000000000000000
T0095,1000.099999999999960750,0.000000000000000000
T0096,990.109999999999905735,11688.300000000000000000
T0097,990.099999999999905735,11700.000000000000000000
T0098,989.999999999999905735,11817.000000000000000000
T0099,900.199999999999905735,116883.000000000000000000
T0100,900.099999999999905735,117000.000000000000000000
T0101,899.999999999999905735,117117.000000000000000000
T0102,500.099999999999905735,585000.000000000000000000
T0103,0.099999999999905735,1170000.000000000000000000
T0104,1000.099999999999978328,0.000000000000000000
T0105,1000.099999999999978328,0.000000000000000000
T0106,1000.099999999999978328,0.000000000000000000
T0107,1000.099999999999978328,0.000000000000000000
T0108,1000.099999999999978328,0.000000000000000000
T0109,1000.099999999999978328,0.000000000000000000
T0110,1000.099999999999978328,0.000000000000000000
T0111,1000.099999999999978328,0.000000000000000000
T0112,1000.099999999999978328,0.000000000000000000
T0113,1000.099999999999978328,0.000000000000000000
T0114,1000.099999999999978328,0.000000000000000000
T0115,1000.099999999999960750,0.000000000000000000
T0116,1000.099999999999960750,0.000000000000000000
T0117,1000.099999999999960750,0.000000000000000000
T0118,990.109999999999905735,11688.300000000000000000
T0119,990.099999999999905735,11700.000000000000000000
T0120,989.999999999999905735,11817.000000000000000000
T0121,900.199999999999905735,116883.000000000000000000
T0122,900.099999999999905735,117000.000000000000000000
T0123,899.999999999999905735,117117.000000000000000000
T0124,500.099999999999905735,585000.000000000000000000
T0125,0.099999999999905735,1170000.000000000000000000
T0126,1000.099999999999978328,0.000000000000000000
T0127,1000.099999999999978328,0.000000000000000000
T0128,1000.099999999999978328,0.000000000000000000
T0129,1000.099999999999978328,0.000000000000000000
T0130,1000.099999999999978328,0.000000000000000000
T0131,1000.099999999999978328,0.000000000000000000
T0132,1000.099999999999978328,0.000000000000000000
T0133,1000.099999999999978328,0.000000000000000000
T0134,1000.099999999999978328,0.000000000000000000
T0135,1000.099999999999978328,0.000000000000000000
T0136,1000.099999999999978328,0.000000000000000000
T0137,1000.099999999999960750,0.000000000000000000
T0138,1000.099999999999960750,0.000000000000000000
T0139,1000.099999999999960750,0.000000000000000000
T0140,990.109999999999905735,11688.300000000000000000
T0141,990.099999999999905735,11700.000000000000000000
T0142,989.999999999999905735,11817.000000000000000000
T0143,900.199999999999905735,116883.000000000000000000
T0144,900.099999999999905735,117000.000000000000000000
T0145,899.999999999999905735,117117.000000000000000000
T0146,500.099999999999905735,585000.000000000000000000
T0147,0.099999999999905735,1170000.000000000000000000
T0148,1000.099999999999978328,0.000000000000000000
T0149,1000.099999999999978328,0.000000000000000000
T0150,1000.099999999999978328,0.000000000000000000
T0151,1000.099999999999978328,0.000000000000000000
T0152,1000.099999999999978328,0.000000000000000000
T0153,1000.099999999999978328,0.000000000000000000
T0154,1000.099999999999978328,0.000000000000000000
T0155,1000.099999999999978328,0.000000000000000000
T0156,1000.099999999999978328,0.000000000000000000
T0157,1000.099999999999978328,0.000000000000000000
T0158,1000.099999999999978328,0.000000000000000000
T0159,1000.099999999999960750,0.000000000000000000
T0160,1000.099999999999960750,0.000000000000000000
T0161,1000.099999999999960750,0.000000000000000000
T0162,990.109999999999905735,11688.300000000000000000
T0163,990.099999999999905735,11700.000000000000000000
T0164,989.999999999999905735,11817.000000000000000000
T0165,900.199999999999905735,116883.000000000000000000
T0166,900.099999999999905735,117000.000000000000000000
T0167,899.999999999999905735,117117.000000000000000000
T0168,500.099999999999905735,585000.000000000000000000
T0169,0.099999999999905735,1170000.000000000000000000
T0170,1000.099999999999978328,0.000000000000000000
T0171,1000.099999999999978328,0.000000000000000000
T0172,1000.099999999999978328,0.000000000000000000
T0173,1000.099999999999978328,0.000000000000000000
T0174,1000.099999999999978328,0.000000000000000000
T0175,1000.099999999999978328,0.000000000000000000
T0176,1000.099999999999978328,0.000000000000000000
T0177,1000.099999999999978328,0.000000000000000000
T0178,1000.099999999999978328,0.000000000000000000
T0179,1000.099999999999978328,0.000000000000000000
T0180,1000.099999999999978328,0.000000000000000000
T0181,1000.099999999999960760,0.000000000000000000
T0182,999.999999999999905745,100.000000000000000000
T0183,999.099999999999905745,1000.000000000000000000
T0184,990.109999999999905745,9990.000000000000000000
T0185,990.099999999999905745,10000.000000000000000000
T0186,989.999999999999905745,10100.000000000000000000
T0187,900.199999999999905745,99900.000000000000000000
T0188,900.099999999999905745,100000.000000000000000000
T0189,1000.099999999999960534,0.000000000000000000
T0190,1000.099999999999960534,0.000000000000000000
T0191,1000.099999999999960534,0.000000000000000000
T0192,1000.099999999999978328,0.000000000000000000
T0193,1000.099999999999978328,0.000000000000000000
T0194,1000.099999999999978328,0.000000000000000000
T0195,1000.099999999999978328,0.000000000000000000
T0196,1000.099999999999978328,0.000000000000000000
T0197,1000.099999999999978328,0.000000000000000000
T0198,1000.099999999999978328,0.000000000000000000
T0199,1000.099999999999978328,0.000000000000000000
T0200,1000.099999999999978328,0.000000000000000000
T0201,1000.099999999999978328,0.000000000000000000
T0202,1000.099999999999978328,0.000000000000000000
T0203,1000.099999999999960760,0.000000000000000000
T0204,999.999999999999905745,100.000000000000000000
T0205,999.099999999999905745,1000.000000000000000000
T0206,990.109999999999905745,9990.000000000000000000
T0207,990.099999999999905745,10000.000000000000000000
T0208,989.999999999999905745,10100.000000000000000000
T0209,900.199999999999905745,99900.000000000000000000
T0210,900.099999999999905745,100000.000000000000000000
T0211,1000.099999999999960534,0.000000000000000000
T0212,1000.099999999999960534,0.000000000000000000
T0213,1000.099999999999960534,0.000000000000000000
T0214,1000.099999999999978328,0.000000000000000000
T0215,1000.099999999999978328,0.000000000000000000
T0216,1000.099999999999978328,0.000000000000000000
T0217,1000.099999999999978328,0.000000000000000000
T0218,1000.099999999999978328,0.000000000000000000
T0219,1000.099999999999978328,0.000000000000000000
T0220,1000.099999999999978328,0.000000000000000000
T0221,1000.099999999999978328,0.000000000000000000
T0222,1000.099999999999978328,0.000000000000000000
T0223,1000.099999999999978328,0.000000000000000000
T0224,1000.099999999999978328,0.000000000000000000
T0225,1000.099999999999960760,0.000000000000000000
T0226,999.999999999999905745,100.000000000000000000
T0227,999.099999999999905745,1000.000000000000000000
T0228,990.109999999999905745,9990.000000000000000000
T0229,990.099999999999905745,10000.000000000000000000
T0230,989.999999999999905745,10100.000000000000000000
T0231,900.199999999999905745,99900.000000000000000000
T0232,900.099999999999905745,100000.000000000000000000
T0233,1000.099999999999960534,0.000000000000000000
T0234,1000.099999999999960534,0.000000000000000000
T0235,1000.099999999999960534,0.000000000000000000
T0236,1000.099999999999978328,0.000000000000000000
T0237,1000.099999999999978328,0.000000000000000000
T0238,1000.099999999999978328,0.000000000000000000
T0239,1000.099999999999978328,0.000000000000000000
T0240,1000.099999999999978328,0.000000000000000000
T0241,1000.099999999999978328,0.000000000000000000
T0242,1000.099999999999978328,0.000000000000000000
T0243,1000.099999999999978328,0.000000000000000000
T0244,1000.099999999999978328,0.000000000000000000
T0245,1000.099999999999978328,0.000000000000000000
T0246,1000.099999999999978328,0.000000000000000000
T0247,1000.099999999999960760,0.000000000000000000
T0248,999.999999999999905745,100.000000000000000000
T0249,999.099999999999905745,1000.000000000000000000
T0250,990.109999999999905745,9990.000000000000000000
T0251,990.099999999999905745,10000.000000000000000000
T0252,989.999999999999905745,10100.000000000000000000
T0253,900.199999999999905745,99900.000000000000000000
T0254,900.099999999999905745,100000.000000000000000000
T0255,1000.099999999999960534,0.000000000000000000
T0256,1000.099999999999960534,0.000000000000000000
T0257,1000.099999999999960534,0.000000000000000000
T0258,1000.099999999999978328,0.000000000000000000
T0259,1000.099999999999978328,0.000000000000000000
T0260,1000.099999999999978328,0.000000000000000000
T0261,1000.099999999999978328,0.000000000000000000
T0262,1000.099999999999978328,0.000000000000000000
T0263,1000.099999999999978328,0.000000000000000000
T0264,1000.099999999999978328,0.000000000000000000
T0265,1000.099999999999978328,0.000000000000000000
T0266,1000.099999999999978328,0.000000000000000000
T0267,1000.099999999999978328,0.000000000000000000
T0268,1000.099999999999978328,0.000000000000000000
T0269,1000.099999999999960760,0.000000000000000000
T0270,999.999999999999905745,100.000000000000000000
T0271,999.099999999999905745,1000.000000000000000000
T0272,990.109999999999905745,9990.000000000000000000
T0273,990.099999999999905745,10000.000000000000000000
T0274,989.999999999999905745,10100.000000000000000000
T0275,900.199999999999905745,99900.000000000000000000
T0276,900.099999999999905745,100000.000000000000000000
T0277,1000.099999999999960534,0.000000000000000000
T0278,1000.099999999999960534,0.000000000000000000
T0279,1000.099999999999960534,0.000000000000000000
T0280,1000.099999999999978328,0.000000000000000000
T0281,1000.099999999999978328,0.000000000000000000
T0282,1000.099999999999978328,0.000000000000000000
T0283,1000.099999999999978328,0.000000000000000000
T0284,1000.099999999999978328,0.000000000000000000
T0285,1000.099999999999978328,0.000000000000000000
T0286,1000.099999999999978328,0.000000000000000000
T0287,1000.099999999999978328,0.000000000000000000
T0288,1000.099999999999978328,0.000000000000000000
T0289,1000.099999999999978328,0.000000000000000000
T0290,1000.099999999999978328,0.000000000000000000
T0291,1000.099999999999960760,0.000000000000000000
T0292,999.999999999999905745,100.000000000000000000
T0293,999.099999999999905745,1000.000000000000000000
T0294,990.109999999999905745,9990.000000000000000000
T0295,990.099999999999905745,10000.000000000000000000
T0296,989.999999999999905745,10100.000000000000000000
T0297,900.199999999999905745,99900.000000000000000000
T0298,900.099999999999905745,100000.000000000000000000
T0299,1000.099999999999960534,0.000000000000000000
T0300,1000.099999999999960534,0.000000000000000000
T0301,1000.099999999999960534,0.000000000000000000
T0302,1000.099999999999978328,0.000000000000000000
T0303,1000.099999999999978328,0.000000000000000000
T0304,1000.099999999999978328,0.000000000000000000
T0305,1000.099999999999978328,0.000000000000000000
T0306,1000.099999999999978328,0.000000000000000000
T0307,1000.099999999999978328,0.000000000000000000
T0308,1000.099999999999978328,0.000000000000000000
T0309,1000.099999999999978328,0.000000000000000000
T0310,1000.099999999999978328,0.000000000000000000
T0311,1000.099999999999978328,0.000000000000000000
T0312,1000.099999999999978328,0.000000000000000000
T0313,1000.099999999999960760,0.000000000000000000
T0314,999.999999999999905745,100.000000000000000000
T0315,999.099999999999905745,1000.000000000000000000
T0316,990.109999999999905745,9990.000000000000000000
T0317,990.099999999999905745,10000.000000000000000000
T0318,989.999999999999905745,10100.000000000000000000
T0319,900.199999999999905745,99900.000000000000000000
T0320,900.099999999999905745,100000.000000000000000000
T0321,1000.099999999999960534,0.000000000000000000
T0322,1000.099999999999960534,0.000000000000000000
T0323,1000.099999999999960534,0.000000000000000000
T0324,1000.099999999999978328,0.000000000000000000
T0325,1000.099999999999978328,0.000000000000000000
T0326,1000.099999999999978328,0.000000000000000000
T0327,1000.099999999999978328,0.000000000000000000
T0328,1000.099999999999978328,0.000000000000000000
T0329,1000.099999999999978328,0.000000000000000000
T0330,1000.099999999999978328,0.000000000000000000
T0331,1000.099999999999978328,0.000000000000000000
T0332,1000.099999999999978328,0.000000000000000000
T0333,1000.099999999999978328,0.000000000000000000
T0334,1000.099999999999978328,0.000000000000000000
T0335,1000.099999999999960760,0.000000000000000000
T0336,999.999999999999905745,100.000000000000000000
T0337,999.099999999999905745,1000.000000000000000000
T0338,990.109999999999905745,9990.000000000000000000
T0339,990.099999999999905745,10000.000000000000000000
T0340,989.999999999999905745,10100.000000000000000000
T0341,900.199999999999905745,99900.000000000000000000
T0342,900.099999999999905745,100000.000000000000000000
T0343,1000.099999999999960534,0.000000000000000000
T0344,1000.099999999999960534,0.000000000000000000
T0345,1000.099999999999960534,0.000000000000000000
T0346,1000.099999999999978328,0.000000000000000000
T0347,1000.099999999999978328,0.000000000000000000
T0348,1000.099999999999978328,0.000000000000000000
T0349,1000.099999999999978328,0.000000000000000000
T0350,1000.099999999999978328,0.000000000000000000
T0351,1000.099999999999978328,0.000000000000000000
T0352,1000.099999999999978328,0.000000000000000000
T0353,1000.099999999999978328,0.000000000000000000
T0354,1000.099999999999978328,0.000000000000000000
T0355,1000.099999999999978328,0.000000000000000000
T0356,1000.099999999999978328,0.000000000000000000
T0357,1000.099999999999960760,0.000000000000000000
T0358,999.999999999999905745,100.000000000000000000
T0359,999.099999999999905745,1000.000000000000000000
T0360,990.109999999999905745,9990.000000000000000000
T0361,990.099999999999905745,10000.000000000000000000
T0362,989.999999999999905745,10100.000000000000000000
T0363,900.199999999999905745,99900.000000000000000000
T0364,900.099999999999905745,100000.000000000000000000
T0365,1000.099999999999960534,0.000000000000000000
T0366,1000.099999999999960534,0.000000000000000000
T0367,1000.099999999999960534,0.000000000000000000
T0368,1000.099999999999978328,0.000000000000000000
T0369,1000.099999999999978328,0.000000000000000000
T0370,1000.099999999999978328,0.000000000000000000
T0371,1000.099999999999978328,0.000000000000000000
T0372,1000.099999999999978328,0.000000000000000000
T0373,1000.099999999999978328,0.000000000000000000
T0374,1000.099999999999978328,0.000000000000000000
T0375,1000.099999999999978328,0.000000000000000000
T0376,1000.099999999999978328,0.000000000000000000
T0377,1000.099999999999978328,0.000000000000000000
T0378,1000.099999999999978328,0.000000000000000000
T0379,1000.099999999999960760,0.000000000000000000
T0380,999.999999999999905745,100.000000000000000000
T0381,999.099999999999905745,1000.000000000000000000
T0382,990.109999999999905745,9990.000000000000000000
T0383,990.099999999999905745,10000.000000000000000000
T0384,989.999999999999905745,10100.000000000000000000
T0385,900.199999999999905745,99900.000000000000000000
T0386,900.099999999999905745,100000.000000000000000000
T0387,1000.099999999999960534,0.000000000000000000
T0388,1000.099999999999960534,0.000000000000000000
T0389,1000.099999999999960534,0.000000000000000000
T0390,1000.099999999999978328,0.000000000000000000
T0391,1000.099999999999978328,0.000000000000000000
T0392,1000.099999999999978328,0.000000000000000000
T0393,1000.099999999999978328,0.000000000000000000
T0394,1000.099999999999978328,0.000000000000000000
T0395,1000.099999999999978328,0.000000000000000000
T0396,1000.099999999999978328,0.000000000000000000
T0397,1000.099999999999978328,0.000000000000000000
T0398,1000.099999999999978328,0.000000000000000000
T0399,1000.099999999999978328,0.000000000000000000
T0400,1000.099999999999978328,0.000000000000000000
T0401,1000.099999999999960760,0.000000000000000000
T0402,999.999999999999905745,100.000000000000000000
T0403,999.099999999999905745,1000.000000000000000000
T0404,990.109999999999905745,9990.000000000000000000
T0405,990.099999999999905745,10000.000000000000000000
T0406,989.999999999999905745,10100.000000000000000000
T0407,900.199999999999905745,99900.000000000000000000
T0408,900.099999999999905745,100000.000000000000000000
T0409,1000.099999999999960534,0.000000000000000000
T0410,1000.099999999999960534,0.000000000000000000
T0411,1000.099999999999960534,0.000000000000000000
T0412,1000.099999999999978328,0.000000000000000000
T0413,1000.099999999999978328,0.000000000000000000
T0414,1000.099999999999978328,0.000000000000000000
T0415,1000.099999999999978328,0.000000000000000000
T0416,1000.099999999999978328,0.000000000000000000
T0417,1000.099999999999978328,0.000000000000000000
T0418,1000.099999999999978328,0.000000000000000000
T0419,1000.099999999999978328,0.000000000000000000
T0420,1000.099999999999978328,0.000000000000000000
T0421,1000.099999999999978328,0.000000000000000000
T0422,1000.099999999999978328,0.000000000000000000
T0423,1000.099999999999960760,0.000000000000000000
T0424,999.999999999999905745,100.000000000000000000
T0425,999.099999999999905745,1000.000000000000000000
T0426,990.109999999999905745,9990.000000000000000000
T0427,990.099999999999905745,10000.000000000000000000
T0428,989.999999999999905745,10100.000000000000000000
T0429,900.199999999999905745,99900.000000000000000000
T0430,900.099999999999905745,100000.000000000000000000
T0431,1000.099999999999960534,0.000000000000000000
T0432,1000.099999999999960534,0.000000000000000000
T0433,1000.099999999999960534,0.000000000000000000
T0434,1000.099999999999978328,0.000000000000000000
T0435,1000.099999999999978328,0.000000000000000000
T0436,1000.099999999999978328,0.000000000000000000
T0437,1000.099999999999978328,0.000000000000000000
T0438,1000.099999999999978328,0.000000000000000000
T0439,1000.099999999999978328,0.000000000000000000
T0440,1000.099999999999978328,0.000000000000000000
T0441,1000.099999999999978328,0.000000000000000000
T0442,1000.099999999999978328,0.000000000000000000
T0443,1000.099999999999978328,0.000000000000000000
T0444,1000.099999999999978328,0.000000000000000000
T0445,1000.099999999999960760,0.000000000000000000
T0446,999.999999999999905745,100.000000000000000000
T0447,999.099999999999905745,1000.000000000000000000
T0448,990.109999999999905745,9990.000000000000000000
T0449,990.099999999999905745,10000.000000000000000000
T0450,989.999999999999905745,10100.000000000000000000
T0451,900.199999999999905745,99900.000000000000000000
T0452,900.099999999999905745,100000.000000000000000000
T0453,1000.099999999999960534,0.000000000000000000
T0454,1000.099999999999960534,0.000000000000000000
T0455,1000.099999999999960534,0.000000000000000000
T0456,1000.099999999999978328,0.000000000000000000
T0457,1000.099999999999978328,0.000000000000000000
T0458,1000.099999999999978328,0.000000000000000000
T0459,1000.099999999999978328,0.000000000000000000
T0460,1000.099999999999978328,0.000000000000000000
T0461,1000.099999999999978328,0.000000000000000000
T0462,1000.099999999999978328,0.000000000000000000
T0463,1000.099999999999978328,0.000000000000000000
T0464,1000.099999999999978328,0.000000000000000000
T0465,1000.099999999999978328,0.000000000000000000
T0466,1000.099999999999978328,0.000000000000000000
T0467,1000.099999999999960760,0.000000000000000000
T0468,999.999999999999905745,100.000000000000000000
T0469,999.099999999999905745,1000.000000000000000000
T0470,990.109999999999905745,9990.000000000000000000
T0471,990.099999999999905745,10000.000000000000000000
T0472,989.999999999999905745,10100.000000000000000000
T0473,900.199999999999905745,99900.000000000000000000
T0474,900.099999999999905745,100000.000000000000000000
T0475,1000.099999999999960534,0.000000000000000000
T0476,1000.099999999999960534,0.000000000000000000
T0477,1000.099999999999960534,0.000000000000000000
T0478,1000.099999999999978328,0.000000000000000000
T0479,1000.099999999999978328,0.000000000000000000
T0480,1000.099999999999978328,0.000000000000000000
T0481,1000.099999999999978328,0.000000000000000000
T0482,1000.099999999999978328,0.000000000000000000
T0483,1000.099999999999978328,0.000000000000000000
T0484,1000.099999999999978328,0.000000000000000000
T0485,1000.099999999999978328,0.000000000000000000
T0486,1000.099999999999978328,0.000000000000000000
T0487,1000.099999999999978328,0.000000000000000000
T0488,1000.099999999999978328,0.000000000000000000
T0489,1000.099999999999960760,0.000000000000000000
T0490,999.999999999999905745,100.000000000000000000
T0491,999.099999999999905745,1000.000000000000000000
T0492,990.109999999999905745,9990.000000000000000000
T0493,990.099999999999905745,10000.000000000000000000
T0494,989.999999999999905745,10100.000000000000000000
T0495,900.199999999999905745,99900.000000000000000000
T0496,900.099999999999905745,100000.000000000000000000
T0497,1000.099999999999960534,0.000000000000000000
T0498,1000.099999999999960534,0.000000000000000000
T0499,1000.099999999999960534,0.000000000000000000
T0500,1000.099999999999978328,0.000000000000000000
T0501,1000.099999999999978328,0.000000000000000000
T0502,1000.099999999999978328,0.000000000000000000
T0503,1000.099999999999978328,0.000000000000000000
T0504,1000.099999999999978328,0.000000000000000000
T0505,1000.099999999999978328,0.000000000000000000
T0506,1000.099999999999978328,0.000000000000000000
T0507,1000.099999999999978328,0.000000000000000000
T0508,1000.099999999999978328,0.000000000000000000
T0509,1000.099999999999978328,0.000000000000000000
T0510,1000.099999999999978328,0.000000000000000000
T0511,1000.099999999999960760,0.000000000000000000
T0512,999.999999999999905745,100.000000000000000000
T0513,999.099999999999905745,1000.000000000000000000
T0514,990.109999999999905745,9990.000000000000000000
T0515,990.099999999999905745,10000.000000000000000000
T0516,989.999999999999905745,10100.000000000000000000
T0517,900.199999999999905745,99900.000000000000000000
T0518,900.099999999999905745,100000.000000000000000000
T0519,1000.099999999999960534,0.000000000000000000
T0520,1000.099999999999960534,0.000000000000000000
T0521,1000.099999999999960534,0.000000000000000000
T0522,1000.099999999999978328,0.000000000000000000
T0523,1000.099999999999978328,0.000000000000000000
T0524,1000.099999999999978328,0.000000000000000000
T0525,1000.099999999999978328,0.000000000000000000
T0526,1000.099999999999978328,0.000000000000000000
T0527,1000.099999999999978328,0.000000000000000000
T0528,1000.099999999999978328,0.000000000000000000
T0529,1000.099999999999978328,0.000000000000000000
T0530,1000.099999999999978328,0.000000000000000000
T0531,1000.099999999999978328,0.000000000000000000
T0532,1000.099999999999978328,0.000000000000000000
T0533,1000.099999999999960760,0.000000000000000000
T0534,999.999999999999905745,100.000000000000000000
T0535,999.099999999999905745,1000.000000000000000000
T0536,990.109999999999905745,9990.000000000000000000
T0537,990.099999999999905745,10000.000000000000000000
T0538,989.999999999999905745,10100.000000000000000000
T0539,900.199999999999905745,99900.000000000000000000
T0540,900.099999999999905745,100000.000000000000000000
T0541,1000.099999999999960534,0.000000000000000000
T0542,1000.099999999999960534,0.000000000000000000
T0543,1000.099999999999960534,0.000000000000000000
T0544,1000.099999999999978328,0.000000000000000000
T0545,1000.099999999999978328,0.000000000000000000
T0546,1000.099999999999978328,0.000000000000000000
T0547,1000.099999999999978328,0.000000000000000000
T0548,1000.099999999999978328,0.000000000000000000
T0549,1000.099999999999978328,0.000000000000000000
T0550,1000.099999999999978328,0.000000000000000000
T0551,1000.099999999999978328,0.000000000000000000
T0552,1000.099999999999978328,0.000000000000000000
T0553,1000.099999999999978328,0.000000000000000000
T0554,1000.099999999999978328,0.000000000000000000
T0555,1000.099999999999960760,0.000000000000000000
T0556,999.999999999999905745,100.000000000000000000
T0557,999.099999999999905745,1000.000000000000000000
T0558,990.109999999999905745,9990.000000000000000000
T0559,990.099999999999905745,10000.000000000000000000
T0560,989.999999999999905745,10100.000000000000000000
T0561,900.199999999999905745,99900.000000000000000000
T0562,900.099999999999905745,100000.000000000000000000
T0563,1000.099999999999960534,0.000000000000000000
T0564,1000.099999999999960534,0.000000000000000000
T0565,1000.099999999999960534,0.000000000000000000
T0566,1000.099999999999978328,0.000000000000000000
T0567,1000.099999999999978328,0.000000000000000000
T0568,1000.099999999999978328,0.000000000000000000
T0569,1000.099999999999978328,0.000000000000000000
T0570,1000.099999999999978328,0.000000000000000000
T0571,1000.099999999999978328,0.000000000000000000
T0572,1000.099999999999978328,0.000000000000000000
T0573,1000.099999999999978328,0.000000000000000000
T0574,1000.099999999999978328,0.000000000000000000
T0575,1000.099999999999978328,0.000000000000000000
T0576,1000.099999999999978328,0.000000000000000000
T0577,1000.099999999999960760,0.000000000000000000
T0578,999.999999999999905745,100.000000000000000000
T0579,999.099999999999905745,1000.000000000000000000
T0580,990.109999999999905745,9990.000000000000000000
T0581,990.099999999999905745,10000.000000000000000000
T0582,989.999999999999905745,10100.000000000000000000
T0583,900.199999999999905745,99900.000000000000000000
T0584,900.099999999999905745,100000.000000000000000000
T0585,1000.099999999999960534,0.000000000000000000
T0586,1000.099999999999960534,0.000000000000000000
T0587,1000.099999999999960534,0.000000000000000000
T0588,1000.099999999999978328,0.000000000000000000
T0589,1000.099999999999978328,0.000000000000000000
T0590,1000.099999999999978328,0.000000000000000000
T0591,1000.099999999999978328,0.000000000000000000
T0592,1000.099999999999978328,0.000000000000000000
T0593,1000.099999999999978328,0.000000000000000000
T0594,1000.099999999999978328,0.000000000000000000
T0595,1000.099999999999978328,0.000000000000000000
T0596,1000.099999999999978328,0.000000000000000000
T0597,1000.099999999999978328,0.000000000000000000
T0598,1000.099999999999978328,0.000000000000000000
T0599,1000.099999999999960760,0.000000000000000000
T0600,999.999999999999905745,100.000000000000000000
T0601,999.099999999999905745,1000.000000000000000000
T0602,990.109999999999905745,9990.000000000000000000
T0603,990.099999999999905745,10000.000000000000000000
T0604,989.999999999999905745,10100.000000000000000000
T0605,900.199999999999905745,99900.000000000000000000
T0606,900.099999999999905745,100000.000000000000000000
